id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
232615,CWG,2024-08-19,5.85,,,5.85,3071130,2026-04-08T04:18:23.063194+00:00
232733,CWG,2024-08-20,5.6,,,5.6,4104389,2026-04-08T04:18:25.366221+00:00
232851,CWG,2024-08-21,5.9,,,5.9,954292,2026-04-08T04:18:27.861334+00:00
232969,CWG,2024-08-22,5.85,,,5.85,8799071,2026-04-08T04:18:30.156184+00:00
233087,CWG,2024-08-23,5.85,,,5.85,609894,2026-04-08T04:18:32.497978+00:00
233205,CWG,2024-08-26,5.7,,,5.7,4629407,2026-04-08T04:18:37.19542+00:00
233323,CWG,2024-08-27,5.65,,,5.65,1462460,2026-04-08T04:18:39.561091+00:00
233441,CWG,2024-08-28,5.5,,,5.5,6313218,2026-04-08T04:18:42.048567+00:00
233559,CWG,2024-08-29,5.65,,,5.65,11801862,2026-04-08T04:18:44.36768+00:00
233677,CWG,2024-09-02,5.3,,,5.3,19481639,2026-04-08T04:18:49.632285+00:00
233795,CWG,2024-09-03,5.45,,,5.45,2669588,2026-04-08T04:18:52.389232+00:00
233913,CWG,2024-09-04,5.15,,,5.15,1760819,2026-04-08T04:18:54.875674+00:00
234031,CWG,2024-09-05,5.3,,,5.3,1646040,2026-04-08T04:18:57.763256+00:00
234149,CWG,2024-09-06,5.4,,,5.4,1593825,2026-04-08T04:19:00.536712+00:00
234267,CWG,2024-09-09,5.9,,,5.9,3041151,2026-04-08T04:19:05.495104+00:00
234385,CWG,2024-09-10,6.0,,,6.0,3653971,2026-04-08T04:19:08.070871+00:00
234503,CWG,2024-09-11,5.4,,,5.4,3353152,2026-04-08T04:19:10.663572+00:00
234621,CWG,2024-09-12,5.65,,,5.65,743231,2026-04-08T04:19:13.371302+00:00
234739,CWG,2024-09-13,5.7,,,5.7,1348022,2026-04-08T04:19:16.033041+00:00
234857,CWG,2024-09-17,5.5,,,5.5,1615710,2026-04-08T04:19:22.824888+00:00
234975,CWG,2024-09-18,5.5,,,5.5,874758,2026-04-08T04:19:25.915955+00:00
235093,CWG,2024-09-19,5.5,,,5.5,759585,2026-04-08T04:19:28.330134+00:00
235211,CWG,2024-09-20,5.85,,,5.85,2297840,2026-04-08T04:19:30.82066+00:00
235329,CWG,2024-09-23,6.35,,,6.35,2052882,2026-04-08T04:19:35.29526+00:00
235447,CWG,2024-09-24,6.35,,,6.35,1838665,2026-04-08T04:19:37.629736+00:00
235565,CWG,2024-09-25,6.05,,,6.05,799141,2026-04-08T04:19:40.096992+00:00
235683,CWG,2024-09-26,6.0,,,6.0,402576,2026-04-08T04:19:42.676048+00:00
235801,CWG,2024-09-27,5.6,,,5.6,3043704,2026-04-08T04:19:45.342636+00:00
235919,CWG,2024-09-30,6.15,,,6.15,8021500,2026-04-08T04:19:50.223917+00:00
236037,CWG,2024-10-02,6.5,,,6.5,5929754,2026-04-08T04:19:53.821423+00:00
236155,CWG,2024-10-03,6.2,,,6.2,1217839,2026-04-08T04:19:56.203135+00:00
236273,CWG,2024-10-04,6.2,,,6.2,658259,2026-04-08T04:19:58.634737+00:00
236391,CWG,2024-10-07,6.45,,,6.45,992387,2026-04-08T04:20:03.05432+00:00
236509,CWG,2024-10-08,6.0,,,6.0,983617,2026-04-08T04:20:05.535519+00:00
236627,CWG,2024-10-10,6.0,,,6.0,213828,2026-04-08T04:20:08.855054+00:00
236745,CWG,2024-10-11,6.0,,,6.0,69055,2026-04-08T04:20:11.460237+00:00
236863,CWG,2024-10-14,6.0,,,6.0,1140305,2026-04-08T04:20:16.284622+00:00
236982,CWG,2024-10-15,5.9,,,5.9,716801,2026-04-08T04:20:18.84933+00:00
237101,CWG,2024-10-17,6.2,,,6.2,298224,2026-04-08T04:20:23.389134+00:00
237220,CWG,2024-10-18,6.15,,,6.15,607297,2026-04-08T04:20:26.17489+00:00
237339,CWG,2024-10-21,6.0,,,6.0,795462,2026-04-08T04:20:30.541886+00:00
237458,CWG,2024-10-22,6.0,,,6.0,91725,2026-04-08T04:20:32.890604+00:00
237577,CWG,2024-10-23,6.3,,,6.3,622391,2026-04-08T04:20:35.186729+00:00
237696,CWG,2024-10-24,6.0,,,6.0,544293,2026-04-08T04:20:37.740613+00:00
237815,CWG,2024-10-25,6.25,,,6.25,1940125,2026-04-08T04:20:40.222387+00:00
237934,CWG,2024-10-28,6.05,,,6.05,745411,2026-04-08T04:20:44.742576+00:00
238053,CWG,2024-10-29,6.35,,,6.35,295606,2026-04-08T04:20:47.136244+00:00
238172,CWG,2024-10-30,6.35,,,6.35,190209,2026-04-08T04:20:49.405969+00:00
238291,CWG,2024-10-31,6.05,,,6.05,2694306,2026-04-08T04:20:51.756515+00:00
238410,CWG,2024-11-01,6.05,,,6.05,1266892,2026-04-08T04:20:54.1075+00:00
238529,CWG,2024-11-04,6.05,,,6.05,2408329,2026-04-08T04:20:58.471072+00:00
238648,CWG,2024-11-05,6.0,,,6.0,2450812,2026-04-08T04:21:01.00344+00:00
238767,CWG,2024-11-06,5.9,,,5.9,1070417,2026-04-08T04:21:03.585377+00:00
238886,CWG,2024-11-07,6.0,,,6.0,2463664,2026-04-08T04:21:06.256351+00:00
239005,CWG,2024-11-08,6.0,,,6.0,293011,2026-04-08T04:21:08.623134+00:00
239124,CWG,2024-11-11,6.0,,,6.0,709738,2026-04-08T04:21:12.782875+00:00
239243,CWG,2024-11-12,6.0,,,6.0,2191090,2026-04-08T04:21:15.417322+00:00
239362,CWG,2024-11-13,5.9,,,5.9,1732877,2026-04-08T04:21:17.790166+00:00
239481,CWG,2024-11-14,5.9,,,5.9,48000,2026-04-08T04:21:20.354873+00:00
239600,CWG,2024-11-15,5.9,,,5.9,1107697,2026-04-08T04:21:22.90937+00:00
239719,CWG,2024-11-18,5.9,,,5.9,2668407,2026-04-08T04:21:27.576358+00:00
239838,CWG,2024-11-19,6.2,,,6.2,1808397,2026-04-08T04:21:29.868433+00:00
239957,CWG,2024-11-20,6.2,,,6.2,2157672,2026-04-08T04:21:32.433299+00:00
240076,CWG,2024-11-21,6.15,,,6.15,2268259,2026-04-08T04:21:34.755564+00:00
240195,CWG,2024-11-22,6.15,,,6.15,601385,2026-04-08T04:21:37.514754+00:00
240314,CWG,2024-11-25,6.15,,,6.15,2790079,2026-04-08T04:21:41.818387+00:00
240433,CWG,2024-11-26,6.15,,,6.15,1707570,2026-04-08T04:21:44.163824+00:00
240552,CWG,2024-11-27,5.8,,,5.8,2870374,2026-04-08T04:21:46.720727+00:00
240671,CWG,2024-11-28,5.75,,,5.75,706178,2026-04-08T04:21:49.110263+00:00
240790,CWG,2024-12-02,5.95,,,5.95,2393976,2026-04-08T04:21:54.88401+00:00
240909,CWG,2024-12-03,6.15,,,6.15,952255,2026-04-08T04:21:57.640504+00:00
241028,CWG,2024-12-04,6.25,,,6.25,627104,2026-04-08T04:21:59.930228+00:00
241147,CWG,2024-12-06,6.45,,,6.45,1684192,2026-04-08T04:22:03.392712+00:00
241266,CWG,2024-12-09,6.5,,,6.5,707571,2026-04-08T04:22:07.745808+00:00
241385,CWG,2024-12-10,6.5,,,6.5,3735750,2026-04-08T04:22:10.112253+00:00
241504,CWG,2024-12-11,6.3,,,6.3,3776015,2026-04-08T04:22:12.639548+00:00
241623,CWG,2024-12-12,6.3,,,6.3,1069361,2026-04-08T04:22:15.033357+00:00
241742,CWG,2024-12-13,6.2,,,6.2,2433050,2026-04-08T04:22:17.509919+00:00
241861,CWG,2024-12-16,6.5,,,6.5,788493,2026-04-08T04:22:22.499781+00:00
241980,CWG,2024-12-17,6.4,,,6.4,771570,2026-04-08T04:22:24.995572+00:00
242099,CWG,2024-12-18,6.55,,,6.55,1293293,2026-04-08T04:22:27.498126+00:00
242218,CWG,2024-12-19,6.55,,,6.55,3404363,2026-04-08T04:22:29.868083+00:00
242337,CWG,2024-12-20,6.85,,,6.85,6378324,2026-04-08T04:22:32.392508+00:00
242456,CWG,2024-12-23,7.4,,,7.4,4618698,2026-04-08T04:22:36.740311+00:00
242575,CWG,2024-12-24,7.75,,,7.75,2585290,2026-04-08T04:22:39.25804+00:00
242694,CWG,2024-12-27,7.85,,,7.85,1860529,2026-04-08T04:22:43.946119+00:00
242812,CWG,2024-12-31,7.7,,,7.7,125129,2026-04-08T04:22:48.665239+00:00
242930,CWG,2025-01-02,7.45,,,7.45,2222598,2026-04-08T04:22:52.256438+00:00
243048,CWG,2025-01-03,7.0,,,7.0,5964929,2026-04-08T04:22:55.101113+00:00
243166,CWG,2025-01-06,7.15,,,7.15,5687795,2026-04-08T04:23:00.046313+00:00
243284,CWG,2025-01-07,6.9,,,6.9,4096584,2026-04-08T04:23:02.329348+00:00
243402,CWG,2025-01-08,6.7,,,6.7,1335259,2026-04-08T04:23:04.632968+00:00
243520,CWG,2025-01-09,6.5,,,6.5,2662230,2026-04-08T04:23:06.908261+00:00
243638,CWG,2025-01-10,6.85,,,6.85,2630349,2026-04-08T04:23:09.304805+00:00
243756,CWG,2025-01-13,6.5,,,6.5,2873401,2026-04-08T04:23:13.790041+00:00
243874,CWG,2025-01-14,6.4,,,6.4,2252231,2026-04-08T04:23:16.129929+00:00
243992,CWG,2025-01-15,6.35,,,6.35,1562462,2026-04-08T04:23:18.535433+00:00
244110,CWG,2025-01-16,6.65,,,6.65,729833,2026-04-08T04:23:20.834867+00:00
244228,CWG,2025-01-17,6.85,,,6.85,1588559,2026-04-08T04:23:23.141674+00:00
244346,CWG,2025-01-20,6.85,,,6.85,278055,2026-04-08T04:23:27.482452+00:00
244464,CWG,2025-01-21,6.9,,,6.9,324090,2026-04-08T04:23:29.752731+00:00
244582,CWG,2025-01-22,6.9,,,6.9,367657,2026-04-08T04:23:32.235559+00:00
244700,CWG,2025-01-23,6.9,,,6.9,631707,2026-04-08T04:23:34.519549+00:00
244818,CWG,2025-01-24,6.9,,,6.9,190484,2026-04-08T04:23:37.097992+00:00
244936,CWG,2025-01-27,6.8,,,6.8,662397,2026-04-08T04:23:41.817807+00:00
245054,CWG,2025-01-28,6.8,,,6.8,433700,2026-04-08T04:23:44.43679+00:00
245172,CWG,2025-01-30,7.6,,,7.6,4692063,2026-04-08T04:23:47.90788+00:00
245290,CWG,2025-01-31,7.6,,,7.6,4692063,2026-04-08T04:23:50.425841+00:00
245408,CWG,2025-02-03,7.5,,,7.5,2765926,2026-04-08T04:23:55.090801+00:00
245526,CWG,2025-02-04,7.5,,,7.5,2027459,2026-04-08T04:23:57.584141+00:00
245644,CWG,2025-02-05,7.5,,,7.5,1150836,2026-04-08T04:24:00.484627+00:00
245762,CWG,2025-02-06,8.0,,,8.0,3041263,2026-04-08T04:24:04.153698+00:00
245880,CWG,2025-02-07,8.4,,,8.4,3377290,2026-04-08T04:24:07.822728+00:00
245998,CWG,2025-02-10,9.2,,,9.2,2772962,2026-04-08T04:24:13.163899+00:00
246116,CWG,2025-02-11,9.5,,,9.5,3729277,2026-04-08T04:24:15.629092+00:00
246234,CWG,2025-02-12,8.65,,,8.65,2494706,2026-04-08T04:24:18.226035+00:00
246352,CWG,2025-02-13,8.1,,,8.1,4197742,2026-04-08T04:24:20.725749+00:00
246470,CWG,2025-02-14,8.7,,,8.7,1165271,2026-04-08T04:24:23.300806+00:00
246588,CWG,2025-02-17,9.0,,,9.0,2144030,2026-04-08T04:24:27.726986+00:00
246706,CWG,2025-02-18,8.7,,,8.7,1365583,2026-04-08T04:24:30.295737+00:00
246824,CWG,2025-02-19,8.7,,,8.7,550454,2026-04-08T04:24:32.765887+00:00
246942,CWG,2025-02-20,8.2,,,8.2,658276,2026-04-08T04:24:35.351909+00:00
247060,CWG,2025-02-21,8.5,,,8.5,3307807,2026-04-08T04:24:37.680479+00:00
247178,CWG,2025-02-25,8.3,,,8.3,984780,2026-04-08T04:24:43.419296+00:00
247296,CWG,2025-02-26,8.35,,,8.35,836996,2026-04-08T04:24:45.860894+00:00
247414,CWG,2025-02-27,8.45,,,8.45,640871,2026-04-08T04:24:48.27846+00:00
247532,CWG,2025-02-28,8.45,,,8.45,539232,2026-04-08T04:24:50.63724+00:00
247650,CWG,2025-03-03,8.4,,,8.4,738127,2026-04-08T04:24:55.222854+00:00
247768,CWG,2025-03-04,7.9,,,7.9,1026308,2026-04-08T04:24:57.762887+00:00
247887,CWG,2025-03-05,8.35,,,8.35,1064045,2026-04-08T04:25:00.108696+00:00
248006,CWG,2025-03-06,8.35,,,8.35,927811,2026-04-08T04:25:02.52336+00:00
248125,CWG,2025-03-07,7.95,,,7.95,1428921,2026-04-08T04:25:04.19753+00:00
248244,CWG,2025-03-10,8.3,,,8.3,1272940,2026-04-08T04:25:07.959889+00:00
248363,CWG,2025-03-11,8.4,,,8.4,1987219,2026-04-08T04:25:10.446731+00:00
248482,CWG,2025-03-12,8.6,,,8.6,2553955,2026-04-08T04:25:12.888859+00:00
248601,CWG,2025-03-13,9.0,,,9.0,1575675,2026-04-08T04:25:15.353849+00:00
248720,CWG,2025-03-14,9.0,,,9.0,2055049,2026-04-08T04:25:17.75152+00:00
248839,CWG,2025-03-17,8.6,,,8.6,2555150,2026-04-08T04:25:23.327657+00:00
248958,CWG,2025-03-18,8.9,,,8.9,813312,2026-04-08T04:25:25.763099+00:00
249077,CWG,2025-03-19,8.3,,,8.3,5005005,2026-04-08T04:25:28.144043+00:00
249196,CWG,2025-03-20,9.1,,,9.1,11710511,2026-04-08T04:25:31.01834+00:00
249315,CWG,2025-03-21,9.0,,,9.0,5237497,2026-04-08T04:25:33.389958+00:00
249434,CWG,2025-03-24,8.4,,,8.4,685814,2026-04-08T04:25:38.388993+00:00
249553,CWG,2025-03-25,8.4,,,8.4,1092205,2026-04-08T04:25:40.7685+00:00
249672,CWG,2025-03-26,8.4,,,8.4,1322367,2026-04-08T04:25:43.344812+00:00
249791,CWG,2025-03-27,8.35,,,8.35,485301,2026-04-08T04:25:45.817232+00:00
249910,CWG,2025-03-28,8.0,,,8.0,737810,2026-04-08T04:25:48.177352+00:00
250029,CWG,2025-04-02,8.2,,,8.2,764583,2026-04-08T04:25:54.663823+00:00
250148,CWG,2025-04-03,8.2,,,8.2,87127,2026-04-08T04:25:57.014747+00:00
250267,CWG,2025-04-04,8.4,,,8.4,776875,2026-04-08T04:25:59.489503+00:00
250386,CWG,2025-04-07,8.4,,,8.4,212252,2026-04-08T04:26:04.211964+00:00
250505,CWG,2025-04-08,7.35,,,7.35,1007919,2026-04-08T04:26:06.766331+00:00
250624,CWG,2025-04-10,7.8,,,7.8,1173470,2026-04-08T04:26:10.263658+00:00
250743,CWG,2025-04-11,7.9,,,7.9,693649,2026-04-08T04:26:12.610372+00:00
250862,CWG,2025-04-14,7.9,,,7.9,396358,2026-04-08T04:26:17.137975+00:00
250981,CWG,2025-04-15,7.9,,,7.9,221046,2026-04-08T04:26:19.634971+00:00
251100,CWG,2025-04-16,7.9,,,7.9,797362,2026-04-08T04:26:22.321337+00:00
251219,CWG,2025-04-17,7.9,,,7.9,657745,2026-04-08T04:26:24.819431+00:00
251338,CWG,2025-04-22,8.0,,,8.0,1142448,2026-04-08T04:26:31.401152+00:00
251457,CWG,2025-04-23,8.05,,,8.05,1714970,2026-04-08T04:26:33.741411+00:00
251576,CWG,2025-04-24,8.75,,,8.75,624365,2026-04-08T04:26:36.383131+00:00
251696,CWG,2025-04-25,9.15,,,9.15,1486589,2026-04-08T04:26:38.677219+00:00
251816,CWG,2025-04-28,9.6,,,9.6,2299250,2026-04-08T04:26:43.113614+00:00
251936,CWG,2025-04-29,9.55,,,9.55,3057207,2026-04-08T04:26:45.609073+00:00
252056,CWG,2025-04-30,9.35,,,9.35,634144,2026-04-08T04:26:48.242472+00:00
252176,CWG,2025-05-02,10.15,,,10.15,6936615,2026-04-08T04:26:51.690529+00:00
252296,CWG,2025-05-05,10.75,,,10.75,15538185,2026-04-08T04:26:56.275381+00:00
252416,CWG,2025-05-06,10.75,,,10.75,7546684,2026-04-08T04:26:58.7221+00:00
252536,CWG,2025-05-07,10.6,,,10.6,6968742,2026-04-08T04:27:01.170235+00:00
252656,CWG,2025-05-08,10.3,,,10.3,8621208,2026-04-08T04:27:03.468055+00:00
252776,CWG,2025-05-09,9.9,,,9.9,3900090,2026-04-08T04:27:05.963213+00:00
252896,CWG,2025-05-12,9.9,,,9.9,8633138,2026-04-08T04:27:10.449459+00:00
253016,CWG,2025-05-14,10.0,,,10.0,2027448,2026-04-08T04:27:13.89162+00:00
253136,CWG,2025-05-15,10.1,,,10.1,2395007,2026-04-08T04:27:16.307455+00:00
253256,CWG,2025-05-16,10.15,,,10.15,2946708,2026-04-08T04:27:18.639316+00:00
253376,CWG,2025-05-19,10.3,,,10.3,2510294,2026-04-08T04:27:23.06518+00:00
253496,CWG,2025-05-20,10.3,,,10.3,2510294,2026-04-08T04:27:25.663956+00:00
253616,CWG,2025-05-21,10.3,,,10.3,4395566,2026-04-08T04:27:28.280255+00:00
253736,CWG,2025-05-22,10.0,,,10.0,5065428,2026-04-08T04:27:30.733393+00:00
253856,CWG,2025-05-23,10.2,,,10.2,6676535,2026-04-08T04:27:33.142895+00:00
253976,CWG,2025-05-26,10.0,,,10.0,6215957,2026-04-08T04:27:37.938794+00:00
254096,CWG,2025-05-27,9.05,,,9.05,17548525,2026-04-08T04:27:40.395447+00:00
254216,CWG,2025-05-28,9.35,,,9.35,9815219,2026-04-08T04:27:42.906627+00:00
254336,CWG,2025-05-29,9.35,,,9.35,6304150,2026-04-08T04:27:45.903166+00:00
254456,CWG,2025-05-30,9.1,,,9.1,4696835,2026-04-08T04:27:48.4452+00:00
254576,CWG,2025-06-02,9.0,,,9.0,2540491,2026-04-08T04:27:53.01382+00:00
254696,CWG,2025-06-03,9.1,,,9.1,2365988,2026-04-08T04:27:55.368454+00:00
254816,CWG,2025-06-04,9.1,,,9.1,1407637,2026-04-08T04:27:57.94541+00:00
254936,CWG,2025-06-05,9.15,,,9.15,6476947,2026-04-08T04:28:00.320696+00:00
255056,CWG,2025-06-10,9.65,,,9.65,20634665,2026-04-08T04:28:07.114795+00:00
255176,CWG,2025-06-11,9.45,,,9.45,10380767,2026-04-08T04:28:09.38594+00:00
255296,CWG,2025-06-17,9.35,,,9.35,4612121,2026-04-08T04:28:17.228975+00:00
255416,CWG,2025-06-18,9.25,,,9.25,2429937,2026-04-08T04:28:19.70912+00:00
255536,CWG,2025-06-19,9.15,,,9.15,6204824,2026-04-08T04:28:22.276816+00:00
255656,CWG,2025-06-20,9.2,,,9.2,24988455,2026-04-08T04:28:24.65394+00:00
255776,CWG,2025-06-23,9.6,,,9.6,2971971,2026-04-08T04:28:29.225711+00:00
255896,CWG,2025-06-24,10.55,,,10.55,15604177,2026-04-08T04:28:31.569579+00:00
256016,CWG,2025-06-25,11.6,,,11.6,9619497,2026-04-08T04:28:33.910697+00:00
256136,CWG,2025-06-26,11.0,,,11.0,17123263,2026-04-08T04:28:36.389223+00:00
256256,CWG,2025-06-27,11.5,,,11.5,3787281,2026-04-08T04:28:38.797599+00:00
256376,CWG,2025-07-01,13.85,,,13.85,10925268,2026-04-08T04:28:44.517216+00:00
256496,CWG,2025-07-02,14.45,,,14.45,7477130,2026-04-08T04:28:47.139962+00:00
256616,CWG,2025-07-03,13.8,,,13.8,7095366,2026-04-08T04:28:49.506141+00:00
256736,CWG,2025-07-04,14.4,,,14.4,5373490,2026-04-08T04:28:51.76506+00:00
256856,CWG,2025-07-07,15.7,,,15.7,11754345,2026-04-08T04:28:56.230166+00:00
256976,CWG,2025-07-08,16.55,,,16.55,6734213,2026-04-08T04:28:58.705995+00:00
257096,CWG,2025-07-09,16.0,,,16.0,10794368,2026-04-08T04:29:01.058721+00:00
257216,CWG,2025-07-10,16.5,,,16.5,6793981,2026-04-08T04:29:03.550316+00:00
257336,CWG,2025-07-11,16.4,,,16.4,8648667,2026-04-08T04:29:06.089999+00:00
257456,CWG,2025-07-14,16.1,,,16.1,3189246,2026-04-08T04:29:10.69196+00:00
257576,CWG,2025-07-16,16.1,,,16.1,5516734,2026-04-08T04:29:14.112969+00:00
257696,CWG,2025-07-17,16.0,,,16.0,3822306,2026-04-08T04:29:16.489777+00:00
257816,CWG,2025-07-18,16.6,,,16.6,1234673,2026-04-08T04:29:18.854517+00:00
257936,CWG,2025-07-21,17.0,,,17.0,4214289,2026-04-08T04:29:23.300994+00:00
258056,CWG,2025-07-22,17.5,,,17.5,5740178,2026-04-08T04:29:25.922592+00:00
258176,CWG,2025-07-23,17.5,,,17.5,3930285,2026-04-08T04:29:29.05968+00:00
258296,CWG,2025-07-24,17.85,,,17.85,738281,2026-04-08T04:29:31.486978+00:00
258416,CWG,2025-07-25,17.8,,,17.8,1408083,2026-04-08T04:29:33.980938+00:00
258536,CWG,2025-07-28,17.95,,,17.95,4455033,2026-04-08T04:29:38.78621+00:00
258655,CWG,2025-07-29,17.8,,,17.8,2470057,2026-04-08T04:29:41.392621+00:00
258774,CWG,2025-07-30,17.9,,,17.9,3729820,2026-04-08T04:29:43.881641+00:00
258893,CWG,2025-07-31,18.4,,,18.4,10108746,2026-04-08T04:29:46.315218+00:00
259012,CWG,2025-08-01,18.7,,,18.7,1591187,2026-04-08T04:29:48.711654+00:00
259130,CWG,2025-08-04,17.0,,,17.0,5618269,2026-04-08T04:29:53.303607+00:00
259249,CWG,2025-08-05,17.55,,,17.55,3670965,2026-04-08T04:29:55.780422+00:00
259368,CWG,2025-08-06,16.95,,,16.95,3320256,2026-04-08T04:29:58.241852+00:00
259487,CWG,2025-08-07,16.95,,,16.95,5360774,2026-04-08T04:30:00.56444+00:00
259606,CWG,2025-08-08,17.05,,,17.05,1400512,2026-04-08T04:30:02.234883+00:00
259725,CWG,2025-08-11,16.55,,,16.55,3044550,2026-04-08T04:30:07.037349+00:00
259844,CWG,2025-08-12,16.0,,,16.0,2207327,2026-04-08T04:30:09.28323+00:00
259963,CWG,2025-08-13,15.9,,,15.9,3838537,2026-04-08T04:30:11.815521+00:00
260082,CWG,2025-08-14,16.0,,,16.0,6444647,2026-04-08T04:30:14.350221+00:00
260201,CWG,2025-08-15,16.2,,,16.2,4479591,2026-04-08T04:30:16.786076+00:00
260320,CWG,2025-08-18,16.45,,,16.45,3211026,2026-04-08T04:30:21.560319+00:00
260439,CWG,2025-08-19,16.85,,,16.85,3430084,2026-04-08T04:30:23.869462+00:00
260558,CWG,2025-08-20,16.3,,,16.3,5808496,2026-04-08T04:30:26.318672+00:00
260677,CWG,2025-08-21,15.9,,,15.9,4809930,2026-04-08T04:30:28.670378+00:00
260796,CWG,2025-08-22,16.4,,,16.4,878154,2026-04-08T04:30:30.96965+00:00
260915,CWG,2025-08-25,16.7,,,16.7,1175349,2026-04-08T04:30:35.521871+00:00
261034,CWG,2025-08-26,16.5,,,16.5,2196672,2026-04-08T04:30:37.91594+00:00
261153,CWG,2025-08-27,16.5,,,16.5,237664,2026-04-08T04:30:40.231113+00:00
261272,CWG,2025-08-28,16.45,,,16.45,1985339,2026-04-08T04:30:42.59826+00:00
261391,CWG,2025-08-29,15.7,,,15.7,1536741,2026-04-08T04:30:45.09102+00:00
261510,CWG,2025-09-01,16.05,,,16.05,1139014,2026-04-08T04:30:49.608802+00:00
261629,CWG,2025-09-02,16.05,,,16.05,1371017,2026-04-08T04:30:52.312491+00:00
261748,CWG,2025-09-03,15.65,,,15.65,1284149,2026-04-08T04:30:55.837007+00:00
261867,CWG,2025-09-04,16.1,,,16.1,1801263,2026-04-08T04:30:58.198935+00:00
261986,CWG,2025-09-08,16.45,,,16.45,1676415,2026-04-08T04:31:03.728068+00:00
262105,CWG,2025-09-09,16.45,,,16.45,1075760,2026-04-08T04:31:06.294869+00:00
262224,CWG,2025-09-10,17.0,,,17.0,2027703,2026-04-08T04:31:08.610575+00:00
262343,CWG,2025-09-11,16.2,,,16.2,929944,2026-04-08T04:31:10.974873+00:00
262462,CWG,2025-09-12,16.9,,,16.9,2159800,2026-04-08T04:31:13.547359+00:00
262581,CWG,2025-09-15,17.0,,,17.0,2090271,2026-04-08T04:31:18.268622+00:00
262700,CWG,2025-09-16,17.0,,,17.0,2068315,2026-04-08T04:31:20.741189+00:00
262819,CWG,2025-09-17,17.0,,,17.0,431683,2026-04-08T04:31:23.24235+00:00
262938,CWG,2025-09-18,17.0,,,17.0,578428,2026-04-08T04:31:25.598019+00:00
263057,CWG,2025-09-19,17.0,,,17.0,555183,2026-04-08T04:31:28.111008+00:00
263176,CWG,2025-09-22,17.0,,,17.0,1993639,2026-04-08T04:31:32.624882+00:00
263295,CWG,2025-09-23,16.9,,,16.9,2614140,2026-04-08T04:31:35.170326+00:00
263414,CWG,2025-09-24,16.9,,,16.9,431320,2026-04-08T04:31:37.673105+00:00
263533,CWG,2025-09-25,16.9,,,16.9,2081773,2026-04-08T04:31:40.100841+00:00
263652,CWG,2025-09-26,16.55,,,16.55,9279720,2026-04-08T04:31:42.548783+00:00
263771,CWG,2025-09-29,16.8,,,16.8,2087012,2026-04-08T04:31:47.029675+00:00
263890,CWG,2025-09-30,16.8,,,16.8,2001103,2026-04-08T04:31:49.320364+00:00
264009,CWG,2025-10-02,16.7,,,16.7,1788173,2026-04-08T04:31:52.706523+00:00
264128,CWG,2025-10-03,16.9,,,16.9,1656451,2026-04-08T04:31:55.311341+00:00
264247,CWG,2025-10-06,17.9,,,17.9,2776093,2026-04-08T04:31:59.803196+00:00
264366,CWG,2025-10-07,17.55,,,17.55,2324936,2026-04-08T04:32:02.285104+00:00
264485,CWG,2025-10-08,17.65,,,17.65,3000020,2026-04-08T04:32:04.646463+00:00
264604,CWG,2025-10-09,17.35,,,17.35,829098,2026-04-08T04:32:07.004133+00:00
264723,CWG,2025-10-10,17.95,,,17.95,1160001,2026-04-08T04:32:10.69692+00:00
264842,CWG,2025-10-13,17.95,,,17.95,879013,2026-04-08T04:32:15.267586+00:00
264961,CWG,2025-10-14,18.8,,,18.8,2688468,2026-04-08T04:32:17.792097+00:00
265080,CWG,2025-10-15,18.15,,,18.15,2290199,2026-04-08T04:32:20.093513+00:00
265199,CWG,2025-10-16,18.5,,,18.5,6056898,2026-04-08T04:32:22.728593+00:00
265318,CWG,2025-10-17,18.5,,,18.5,1087662,2026-04-08T04:32:25.167177+00:00
265437,CWG,2025-10-20,18.5,,,18.5,1064806,2026-04-08T04:32:29.532096+00:00
265556,CWG,2025-10-21,18.45,,,18.45,1838006,2026-04-08T04:32:31.920152+00:00
265675,CWG,2025-10-22,17.8,,,17.8,1130606,2026-04-08T04:32:34.332447+00:00
265794,CWG,2025-10-23,18.2,,,18.2,1787236,2026-04-08T04:32:36.79914+00:00
265913,CWG,2025-10-24,18.5,,,18.5,10284487,2026-04-08T04:32:39.249323+00:00
266032,CWG,2025-10-28,18.95,,,18.95,4765550,2026-04-08T04:32:44.921336+00:00
266151,CWG,2025-10-29,18.4,,,18.4,1286090,2026-04-08T04:32:47.450266+00:00
266270,CWG,2025-10-30,18.0,,,18.0,828802,2026-04-08T04:32:49.91761+00:00
266389,CWG,2025-10-31,17.45,,,17.45,2236317,2026-04-08T04:32:52.375955+00:00
266508,CWG,2025-11-03,16.95,,,16.95,1527707,2026-04-08T04:32:57.290654+00:00
266627,CWG,2025-11-04,16.8,,,16.8,1664079,2026-04-08T04:32:59.739678+00:00
266746,CWG,2025-11-05,16.2,,,16.2,2452131,2026-04-08T04:33:02.152799+00:00
266865,CWG,2025-11-06,16.2,,,16.2,1400746,2026-04-08T04:33:04.646202+00:00
266984,CWG,2025-11-07,16.25,,,16.25,4479480,2026-04-08T04:33:07.145499+00:00
267103,CWG,2025-11-10,15.4,,,15.4,1498814,2026-04-08T04:33:11.744122+00:00
267222,CWG,2025-11-11,14.05,,,14.05,2598746,2026-04-08T04:33:14.17228+00:00
