id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
220943,CUTIX,2024-03-14,2.6,,,2.6,141876,2026-04-08T04:13:25.004754+00:00
221061,CUTIX,2024-03-15,2.6,,,2.6,929985,2026-04-08T04:13:27.500984+00:00
221179,CUTIX,2024-03-19,2.8,,,2.8,424476,2026-04-08T04:13:32.54102+00:00
221297,CUTIX,2024-03-20,2.8,,,2.8,530434,2026-04-08T04:13:34.949661+00:00
221415,CUTIX,2024-03-21,2.8,,,2.8,4265652,2026-04-08T04:13:37.293426+00:00
221533,CUTIX,2024-03-22,2.84,,,2.84,906706,2026-04-08T04:13:39.66616+00:00
221651,CUTIX,2024-03-25,2.84,,,2.84,139802,2026-04-08T04:13:43.964435+00:00
221769,CUTIX,2024-03-26,2.76,,,2.76,1538312,2026-04-08T04:13:46.391317+00:00
221887,CUTIX,2024-03-27,2.76,,,2.76,598379,2026-04-08T04:13:48.795654+00:00
222005,CUTIX,2024-03-28,2.6,,,2.6,291000,2026-04-08T04:13:51.173779+00:00
222123,CUTIX,2024-04-02,2.6,,,2.6,55539,2026-04-08T04:13:58.053067+00:00
222241,CUTIX,2024-04-03,2.85,,,2.85,1888058,2026-04-08T04:14:00.66873+00:00
222359,CUTIX,2024-04-04,2.9,,,2.9,900442,2026-04-08T04:14:03.310057+00:00
222477,CUTIX,2024-04-05,3.19,,,3.19,2030021,2026-04-08T04:14:05.820809+00:00
222595,CUTIX,2024-04-12,3.2,,,3.2,739730,2026-04-08T04:14:15.984697+00:00
222713,CUTIX,2024-04-15,3.0,,,3.0,1241704,2026-04-08T04:14:20.492228+00:00
222831,CUTIX,2024-04-16,2.98,,,2.98,477027,2026-04-08T04:14:22.958286+00:00
222949,CUTIX,2024-04-17,2.99,,,2.99,223800,2026-04-08T04:14:25.407203+00:00
223067,CUTIX,2024-04-18,2.99,,,2.99,640340,2026-04-08T04:14:27.862982+00:00
223185,CUTIX,2024-04-19,2.9,,,2.9,953757,2026-04-08T04:14:30.225092+00:00
223303,CUTIX,2024-04-22,2.85,,,2.85,818990,2026-04-08T04:14:34.624841+00:00
223421,CUTIX,2024-04-23,2.75,,,2.75,973600,2026-04-08T04:14:36.881925+00:00
223539,CUTIX,2024-04-24,3.0,,,3.0,1311609,2026-04-08T04:14:39.108369+00:00
223657,CUTIX,2024-04-25,3.0,,,3.0,225023,2026-04-08T04:14:41.415412+00:00
223775,CUTIX,2024-04-26,2.85,,,2.85,640338,2026-04-08T04:14:43.709399+00:00
223893,CUTIX,2024-04-29,3.0,,,3.0,1309047,2026-04-08T04:14:47.97937+00:00
224011,CUTIX,2024-04-30,3.1,,,3.1,2073465,2026-04-08T04:14:50.304196+00:00
224129,CUTIX,2024-05-02,2.86,,,2.86,1113200,2026-04-08T04:14:53.573612+00:00
224247,CUTIX,2024-05-03,3.0,,,3.0,928000,2026-04-08T04:14:55.989363+00:00
224365,CUTIX,2024-05-06,2.85,,,2.85,1380375,2026-04-08T04:15:00.14873+00:00
224483,CUTIX,2024-05-07,2.85,,,2.85,76312,2026-04-08T04:15:02.40079+00:00
224601,CUTIX,2024-05-08,3.0,,,3.0,908092,2026-04-08T04:15:04.708287+00:00
224719,CUTIX,2024-05-09,3.0,,,3.0,944154,2026-04-08T04:15:07.337178+00:00
224837,CUTIX,2024-05-10,3.0,,,3.0,195955,2026-04-08T04:15:09.604775+00:00
224955,CUTIX,2024-05-13,3.0,,,3.0,1328876,2026-04-08T04:15:13.907933+00:00
225073,CUTIX,2024-05-14,3.25,,,3.25,2305688,2026-04-08T04:15:16.26654+00:00
225191,CUTIX,2024-05-15,3.36,,,3.36,1270983,2026-04-08T04:15:18.549958+00:00
225309,CUTIX,2024-05-16,3.3,,,3.3,1948742,2026-04-08T04:15:20.841424+00:00
225427,CUTIX,2024-05-20,3.04,,,3.04,156288,2026-04-08T04:15:25.962105+00:00
225545,CUTIX,2024-05-21,3.04,,,3.04,225593,2026-04-08T04:15:28.334406+00:00
225663,CUTIX,2024-05-22,3.05,,,3.05,1131194,2026-04-08T04:15:30.660212+00:00
225781,CUTIX,2024-05-23,3.05,,,3.05,1182556,2026-04-08T04:15:32.993296+00:00
225899,CUTIX,2024-05-24,3.35,,,3.35,2383603,2026-04-08T04:15:35.360226+00:00
226017,CUTIX,2024-05-27,3.3,,,3.3,352117,2026-04-08T04:15:39.562711+00:00
226135,CUTIX,2024-05-28,3.3,,,3.3,592879,2026-04-08T04:15:41.894674+00:00
226253,CUTIX,2024-05-29,3.25,,,3.25,1150713,2026-04-08T04:15:44.435333+00:00
226371,CUTIX,2024-05-30,3.4,,,3.4,672620,2026-04-08T04:15:46.695543+00:00
226489,CUTIX,2024-05-31,3.35,,,3.35,677482,2026-04-08T04:15:48.909252+00:00
226607,CUTIX,2024-06-03,3.35,,,3.35,250167,2026-04-08T04:15:53.203965+00:00
226725,CUTIX,2024-06-04,3.35,,,3.35,268161,2026-04-08T04:15:55.456464+00:00
226843,CUTIX,2024-06-05,3.12,,,3.12,721731,2026-04-08T04:15:57.839545+00:00
226961,CUTIX,2024-06-06,3.12,,,3.12,87425,2026-04-08T04:16:00.091412+00:00
227079,CUTIX,2024-06-07,3.12,,,3.12,158700,2026-04-08T04:16:02.294722+00:00
227197,CUTIX,2024-06-10,3.4,,,3.4,812888,2026-04-08T04:16:06.655303+00:00
227315,CUTIX,2024-06-11,3.7,,,3.7,1426303,2026-04-08T04:16:09.027942+00:00
227433,CUTIX,2024-06-13,4.0,,,4.0,894307,2026-04-08T04:16:12.454757+00:00
227551,CUTIX,2024-06-14,4.0,,,4.0,4438970,2026-04-08T04:16:14.762224+00:00
227669,CUTIX,2024-06-20,4.0,,,4.0,1809210,2026-04-08T04:16:22.365263+00:00
227787,CUTIX,2024-06-21,4.0,,,4.0,1405814,2026-04-08T04:16:24.740936+00:00
227905,CUTIX,2024-06-24,4.0,,,4.0,2296146,2026-04-08T04:16:29.101951+00:00
228023,CUTIX,2024-06-25,4.0,,,4.0,2711918,2026-04-08T04:16:31.430939+00:00
228141,CUTIX,2024-06-26,4.0,,,4.0,357307,2026-04-08T04:16:33.77834+00:00
228259,CUTIX,2024-06-27,4.4,,,4.4,2211252,2026-04-08T04:16:36.13415+00:00
228377,CUTIX,2024-06-28,4.4,,,4.4,364118,2026-04-08T04:16:38.472674+00:00
228495,CUTIX,2024-07-01,4.4,,,4.4,222491,2026-04-08T04:16:42.881798+00:00
228613,CUTIX,2024-07-02,4.1,,,4.1,3242980,2026-04-08T04:16:45.256647+00:00
228731,CUTIX,2024-07-03,4.03,,,4.03,796673,2026-04-08T04:16:47.732339+00:00
228849,CUTIX,2024-07-04,4.1,,,4.1,930629,2026-04-08T04:16:50.22378+00:00
228967,CUTIX,2024-07-05,4.2,,,4.2,657613,2026-04-08T04:16:52.679645+00:00
229085,CUTIX,2024-07-08,4.2,,,4.2,1375516,2026-04-08T04:16:57.375145+00:00
229203,CUTIX,2024-07-09,4.2,,,4.2,1538917,2026-04-08T04:16:59.679545+00:00
229321,CUTIX,2024-07-10,4.2,,,4.2,2138515,2026-04-08T04:17:02.104038+00:00
229439,CUTIX,2024-07-11,4.2,,,4.2,1090080,2026-04-08T04:17:04.804273+00:00
229557,CUTIX,2024-07-12,4.62,,,4.62,8244378,2026-04-08T04:17:07.071694+00:00
229675,CUTIX,2024-07-15,5.08,,,5.08,433512,2026-04-08T04:17:11.418935+00:00
229793,CUTIX,2024-07-16,5.58,,,5.58,1032820,2026-04-08T04:17:13.920176+00:00
229911,CUTIX,2024-07-17,6.13,,,6.13,194643857,2026-04-08T04:17:16.239817+00:00
230029,CUTIX,2024-07-18,6.55,,,6.55,28642252,2026-04-08T04:17:18.614364+00:00
230147,CUTIX,2024-07-19,5.99,,,5.99,7318262,2026-04-08T04:17:20.923419+00:00
230265,CUTIX,2024-07-22,5.9,,,5.9,1366829,2026-04-08T04:17:25.185516+00:00
230383,CUTIX,2024-07-23,5.9,,,5.9,2529108,2026-04-08T04:17:27.655924+00:00
230501,CUTIX,2024-07-24,5.89,,,5.89,665080,2026-04-08T04:17:30.124258+00:00
230619,CUTIX,2024-07-25,5.33,,,5.33,1485696,2026-04-08T04:17:32.638981+00:00
230737,CUTIX,2024-07-26,5.15,,,5.15,1447823,2026-04-08T04:17:35.101122+00:00
230855,CUTIX,2024-07-29,5.66,,,5.66,4762451,2026-04-08T04:17:40.103977+00:00
230973,CUTIX,2024-07-30,5.7,,,5.7,7692981,2026-04-08T04:17:43.080384+00:00
231091,CUTIX,2024-07-31,5.13,,,5.13,11892265,2026-04-08T04:17:45.61458+00:00
231209,CUTIX,2024-08-01,5.64,,,5.64,3339313,2026-04-08T04:17:47.950902+00:00
231327,CUTIX,2024-08-02,5.89,,,5.89,3066454,2026-04-08T04:17:50.372085+00:00
231445,CUTIX,2024-08-05,6.1,,,6.1,3359257,2026-04-08T04:17:54.929581+00:00
231563,CUTIX,2024-08-06,6.15,,,6.15,2908005,2026-04-08T04:17:57.472912+00:00
231681,CUTIX,2024-08-07,6.05,,,6.05,3602582,2026-04-08T04:17:59.948734+00:00
231799,CUTIX,2024-08-08,6.0,,,6.0,3305588,2026-04-08T04:18:02.36647+00:00
231917,CUTIX,2024-08-09,6.0,,,6.0,2858875,2026-04-08T04:18:04.674683+00:00
232035,CUTIX,2024-08-12,5.95,,,5.95,1773412,2026-04-08T04:18:08.918743+00:00
232153,CUTIX,2024-08-13,5.95,,,5.95,1944891,2026-04-08T04:18:11.387792+00:00
232271,CUTIX,2024-08-14,5.36,,,5.36,7213593,2026-04-08T04:18:13.859526+00:00
232389,CUTIX,2024-08-15,5.33,,,5.33,2787205,2026-04-08T04:18:16.357381+00:00
232507,CUTIX,2024-08-16,4.95,,,4.95,12310912,2026-04-08T04:18:18.692447+00:00
232625,CUTIX,2024-08-19,2.64,,,2.64,620493,2026-04-08T04:18:23.063194+00:00
232743,CUTIX,2024-08-20,2.9,,,2.9,5856800,2026-04-08T04:18:25.366221+00:00
232861,CUTIX,2024-08-21,3.18,,,3.18,29410813,2026-04-08T04:18:27.861334+00:00
232979,CUTIX,2024-08-22,3.26,,,3.26,5594077,2026-04-08T04:18:30.156184+00:00
233097,CUTIX,2024-08-23,3.1,,,3.1,1498035,2026-04-08T04:18:32.497978+00:00
233215,CUTIX,2024-08-26,3.2,,,3.2,2511848,2026-04-08T04:18:37.19542+00:00
233333,CUTIX,2024-08-27,3.0,,,3.0,3758306,2026-04-08T04:18:39.561091+00:00
233451,CUTIX,2024-08-28,3.0,,,3.0,2185432,2026-04-08T04:18:42.048567+00:00
233569,CUTIX,2024-08-29,3.05,,,3.05,1363623,2026-04-08T04:18:44.36768+00:00
233687,CUTIX,2024-09-02,3.13,,,3.13,12098632,2026-04-08T04:18:49.632285+00:00
233805,CUTIX,2024-09-03,3.1,,,3.1,8801111,2026-04-08T04:18:52.389232+00:00
233923,CUTIX,2024-09-04,3.0,,,3.0,7093494,2026-04-08T04:18:54.875674+00:00
234041,CUTIX,2024-09-05,3.0,,,3.0,2817049,2026-04-08T04:18:57.763256+00:00
234159,CUTIX,2024-09-06,3.0,,,3.0,2047061,2026-04-08T04:19:00.536712+00:00
234277,CUTIX,2024-09-09,2.82,,,2.82,2978280,2026-04-08T04:19:05.495104+00:00
234395,CUTIX,2024-09-10,2.8,,,2.8,4365796,2026-04-08T04:19:08.070871+00:00
234513,CUTIX,2024-09-11,2.96,,,2.96,1599579,2026-04-08T04:19:10.663572+00:00
234631,CUTIX,2024-09-12,2.95,,,2.95,1751999,2026-04-08T04:19:13.371302+00:00
234749,CUTIX,2024-09-13,2.9,,,2.9,991390,2026-04-08T04:19:16.033041+00:00
234867,CUTIX,2024-09-17,2.75,,,2.75,4327836,2026-04-08T04:19:22.824888+00:00
234985,CUTIX,2024-09-18,2.7,,,2.7,1216029,2026-04-08T04:19:25.915955+00:00
235103,CUTIX,2024-09-19,2.7,,,2.7,5789486,2026-04-08T04:19:28.330134+00:00
235221,CUTIX,2024-09-20,2.73,,,2.73,3028005,2026-04-08T04:19:30.82066+00:00
235339,CUTIX,2024-09-23,2.68,,,2.68,4812610,2026-04-08T04:19:35.29526+00:00
235457,CUTIX,2024-09-24,2.71,,,2.71,2141134,2026-04-08T04:19:37.629736+00:00
235575,CUTIX,2024-09-25,2.66,,,2.66,2075145,2026-04-08T04:19:40.096992+00:00
235693,CUTIX,2024-09-26,2.65,,,2.65,5012161,2026-04-08T04:19:42.676048+00:00
235811,CUTIX,2024-09-27,2.6,,,2.6,2114275,2026-04-08T04:19:45.342636+00:00
235929,CUTIX,2024-09-30,2.41,,,2.41,1610651,2026-04-08T04:19:50.223917+00:00
236047,CUTIX,2024-10-02,2.61,,,2.61,2599387,2026-04-08T04:19:53.821423+00:00
236165,CUTIX,2024-10-03,2.5,,,2.5,2670306,2026-04-08T04:19:56.203135+00:00
236283,CUTIX,2024-10-04,2.68,,,2.68,1988544,2026-04-08T04:19:58.634737+00:00
236401,CUTIX,2024-10-07,2.5,,,2.5,5505437,2026-04-08T04:20:03.05432+00:00
236519,CUTIX,2024-10-08,2.64,,,2.64,5461633,2026-04-08T04:20:05.535519+00:00
236637,CUTIX,2024-10-10,2.52,,,2.52,1713147,2026-04-08T04:20:08.855054+00:00
236755,CUTIX,2024-10-11,2.59,,,2.59,974003,2026-04-08T04:20:11.460237+00:00
236873,CUTIX,2024-10-14,2.51,,,2.51,37925049,2026-04-08T04:20:16.284622+00:00
236992,CUTIX,2024-10-15,2.51,,,2.51,816320,2026-04-08T04:20:18.84933+00:00
237111,CUTIX,2024-10-17,2.6,,,2.6,540180,2026-04-08T04:20:23.389134+00:00
237230,CUTIX,2024-10-18,2.6,,,2.6,3328321,2026-04-08T04:20:26.17489+00:00
237349,CUTIX,2024-10-21,2.6,,,2.6,579920,2026-04-08T04:20:30.541886+00:00
237468,CUTIX,2024-10-22,2.59,,,2.59,586342,2026-04-08T04:20:32.890604+00:00
237587,CUTIX,2024-10-23,2.59,,,2.59,622811,2026-04-08T04:20:35.186729+00:00
237706,CUTIX,2024-10-24,2.54,,,2.54,1925739,2026-04-08T04:20:37.740613+00:00
237825,CUTIX,2024-10-25,2.5,,,2.5,1578323,2026-04-08T04:20:40.222387+00:00
237944,CUTIX,2024-10-28,2.5,,,2.5,1348361,2026-04-08T04:20:44.742576+00:00
238063,CUTIX,2024-10-29,2.55,,,2.55,620793,2026-04-08T04:20:47.136244+00:00
238182,CUTIX,2024-10-30,2.55,,,2.55,806541,2026-04-08T04:20:49.405969+00:00
238301,CUTIX,2024-10-31,2.55,,,2.55,345292,2026-04-08T04:20:51.756515+00:00
238420,CUTIX,2024-11-01,2.55,,,2.55,412988,2026-04-08T04:20:54.1075+00:00
238539,CUTIX,2024-11-04,2.55,,,2.55,1137668,2026-04-08T04:20:58.471072+00:00
238658,CUTIX,2024-11-05,2.6,,,2.6,638475,2026-04-08T04:21:01.00344+00:00
238777,CUTIX,2024-11-06,2.43,,,2.43,13790377,2026-04-08T04:21:03.585377+00:00
238896,CUTIX,2024-11-07,2.43,,,2.43,491065,2026-04-08T04:21:06.256351+00:00
239015,CUTIX,2024-11-08,2.46,,,2.46,876342,2026-04-08T04:21:08.623134+00:00
239134,CUTIX,2024-11-11,2.5,,,2.5,1526746,2026-04-08T04:21:12.782875+00:00
239253,CUTIX,2024-11-12,2.5,,,2.5,1152827,2026-04-08T04:21:15.417322+00:00
239372,CUTIX,2024-11-13,2.5,,,2.5,418713,2026-04-08T04:21:17.790166+00:00
239491,CUTIX,2024-11-14,2.5,,,2.5,332917,2026-04-08T04:21:20.354873+00:00
239610,CUTIX,2024-11-15,2.44,,,2.44,2211309,2026-04-08T04:21:22.90937+00:00
239729,CUTIX,2024-11-18,2.5,,,2.5,658991,2026-04-08T04:21:27.576358+00:00
239848,CUTIX,2024-11-19,2.4,,,2.4,1817327,2026-04-08T04:21:29.868433+00:00
239967,CUTIX,2024-11-20,2.32,,,2.32,2268658,2026-04-08T04:21:32.433299+00:00
240086,CUTIX,2024-11-21,2.32,,,2.32,2764687,2026-04-08T04:21:34.755564+00:00
240205,CUTIX,2024-11-22,2.4,,,2.4,21910932,2026-04-08T04:21:37.514754+00:00
240324,CUTIX,2024-11-25,2.4,,,2.4,3490681,2026-04-08T04:21:41.818387+00:00
240443,CUTIX,2024-11-26,2.4,,,2.4,568574,2026-04-08T04:21:44.163824+00:00
240562,CUTIX,2024-11-27,2.35,,,2.35,1239684,2026-04-08T04:21:46.720727+00:00
240681,CUTIX,2024-11-28,2.35,,,2.35,38530490,2026-04-08T04:21:49.110263+00:00
240800,CUTIX,2024-12-02,2.3,,,2.3,1690598,2026-04-08T04:21:54.88401+00:00
240919,CUTIX,2024-12-03,2.24,,,2.24,4911113,2026-04-08T04:21:57.640504+00:00
241038,CUTIX,2024-12-04,2.29,,,2.29,37122728,2026-04-08T04:21:59.930228+00:00
241157,CUTIX,2024-12-06,2.3,,,2.3,1458082,2026-04-08T04:22:03.392712+00:00
241276,CUTIX,2024-12-09,2.3,,,2.3,3541012,2026-04-08T04:22:07.745808+00:00
241395,CUTIX,2024-12-10,2.34,,,2.34,2554984,2026-04-08T04:22:10.112253+00:00
241514,CUTIX,2024-12-11,2.31,,,2.31,804286,2026-04-08T04:22:12.639548+00:00
241633,CUTIX,2024-12-12,2.3,,,2.3,2606399,2026-04-08T04:22:15.033357+00:00
241752,CUTIX,2024-12-13,2.3,,,2.3,2075635,2026-04-08T04:22:17.509919+00:00
241871,CUTIX,2024-12-16,2.5,,,2.5,1844820,2026-04-08T04:22:22.499781+00:00
241990,CUTIX,2024-12-17,2.25,,,2.25,10823939,2026-04-08T04:22:24.995572+00:00
242109,CUTIX,2024-12-18,2.23,,,2.23,10401732,2026-04-08T04:22:27.498126+00:00
242228,CUTIX,2024-12-19,2.32,,,2.32,4824212,2026-04-08T04:22:29.868083+00:00
242347,CUTIX,2024-12-20,2.32,,,2.32,2003259,2026-04-08T04:22:32.392508+00:00
242466,CUTIX,2024-12-23,2.4,,,2.4,4050596,2026-04-08T04:22:36.740311+00:00
242585,CUTIX,2024-12-24,2.3,,,2.3,5565774,2026-04-08T04:22:39.25804+00:00
242704,CUTIX,2024-12-27,2.4,,,2.4,8961825,2026-04-08T04:22:43.946119+00:00
242822,CUTIX,2024-12-31,2.3,,,2.3,2001021,2026-04-08T04:22:48.665239+00:00
242940,CUTIX,2025-01-02,2.53,,,2.53,4078624,2026-04-08T04:22:52.256438+00:00
243058,CUTIX,2025-01-03,2.75,,,2.75,7149701,2026-04-08T04:22:55.101113+00:00
243176,CUTIX,2025-01-06,2.6,,,2.6,8163212,2026-04-08T04:23:00.046313+00:00
243294,CUTIX,2025-01-07,2.55,,,2.55,2945762,2026-04-08T04:23:02.329348+00:00
243412,CUTIX,2025-01-08,2.69,,,2.69,1921876,2026-04-08T04:23:04.632968+00:00
243530,CUTIX,2025-01-09,2.7,,,2.7,6733792,2026-04-08T04:23:06.908261+00:00
243648,CUTIX,2025-01-10,2.7,,,2.7,3812436,2026-04-08T04:23:09.304805+00:00
243766,CUTIX,2025-01-13,2.7,,,2.7,5355313,2026-04-08T04:23:13.790041+00:00
243884,CUTIX,2025-01-14,2.71,,,2.71,13332671,2026-04-08T04:23:16.129929+00:00
244002,CUTIX,2025-01-15,2.75,,,2.75,4915788,2026-04-08T04:23:18.535433+00:00
244120,CUTIX,2025-01-16,2.7,,,2.7,10367814,2026-04-08T04:23:20.834867+00:00
244238,CUTIX,2025-01-17,2.65,,,2.65,3672059,2026-04-08T04:23:23.141674+00:00
244356,CUTIX,2025-01-20,2.79,,,2.79,6470722,2026-04-08T04:23:27.482452+00:00
244474,CUTIX,2025-01-21,2.7,,,2.7,2790075,2026-04-08T04:23:29.752731+00:00
244592,CUTIX,2025-01-22,2.7,,,2.7,4278521,2026-04-08T04:23:32.235559+00:00
244710,CUTIX,2025-01-23,2.7,,,2.7,2364116,2026-04-08T04:23:34.519549+00:00
244828,CUTIX,2025-01-24,2.7,,,2.7,4986492,2026-04-08T04:23:37.097992+00:00
244946,CUTIX,2025-01-27,2.7,,,2.7,3870692,2026-04-08T04:23:41.817807+00:00
245064,CUTIX,2025-01-28,2.5,,,2.5,6209351,2026-04-08T04:23:44.43679+00:00
245182,CUTIX,2025-01-30,2.48,,,2.48,5924110,2026-04-08T04:23:47.90788+00:00
245300,CUTIX,2025-01-31,2.48,,,2.48,5924110,2026-04-08T04:23:50.425841+00:00
245418,CUTIX,2025-02-03,2.45,,,2.45,8803743,2026-04-08T04:23:55.090801+00:00
245536,CUTIX,2025-02-04,2.4,,,2.4,10883291,2026-04-08T04:23:57.584141+00:00
245654,CUTIX,2025-02-05,2.4,,,2.4,16765310,2026-04-08T04:24:00.484627+00:00
245772,CUTIX,2025-02-06,2.4,,,2.4,9127116,2026-04-08T04:24:04.153698+00:00
245890,CUTIX,2025-02-07,2.45,,,2.45,24310241,2026-04-08T04:24:07.822728+00:00
246008,CUTIX,2025-02-10,2.68,,,2.68,10044295,2026-04-08T04:24:13.163899+00:00
246126,CUTIX,2025-02-11,2.6,,,2.6,4685653,2026-04-08T04:24:15.629092+00:00
246244,CUTIX,2025-02-12,2.6,,,2.6,4297273,2026-04-08T04:24:18.226035+00:00
246362,CUTIX,2025-02-13,2.6,,,2.6,5733698,2026-04-08T04:24:20.725749+00:00
246480,CUTIX,2025-02-14,2.51,,,2.51,5419556,2026-04-08T04:24:23.300806+00:00
246598,CUTIX,2025-02-17,2.62,,,2.62,8918543,2026-04-08T04:24:27.726986+00:00
246716,CUTIX,2025-02-18,2.65,,,2.65,1449901,2026-04-08T04:24:30.295737+00:00
246834,CUTIX,2025-02-19,2.6,,,2.6,5593950,2026-04-08T04:24:32.765887+00:00
246952,CUTIX,2025-02-20,2.6,,,2.6,2599134,2026-04-08T04:24:35.351909+00:00
247070,CUTIX,2025-02-21,2.5,,,2.5,8937542,2026-04-08T04:24:37.680479+00:00
247188,CUTIX,2025-02-25,2.45,,,2.45,2871785,2026-04-08T04:24:43.419296+00:00
247306,CUTIX,2025-02-26,2.55,,,2.55,3005753,2026-04-08T04:24:45.860894+00:00
247424,CUTIX,2025-02-27,2.55,,,2.55,1107876,2026-04-08T04:24:48.27846+00:00
247542,CUTIX,2025-02-28,2.54,,,2.54,1606283,2026-04-08T04:24:50.63724+00:00
247660,CUTIX,2025-03-03,2.29,,,2.29,11902836,2026-04-08T04:24:55.222854+00:00
247778,CUTIX,2025-03-04,2.38,,,2.38,3384067,2026-04-08T04:24:57.762887+00:00
247897,CUTIX,2025-03-05,2.38,,,2.38,1380921,2026-04-08T04:25:00.108696+00:00
248016,CUTIX,2025-03-06,2.47,,,2.47,1413497,2026-04-08T04:25:02.52336+00:00
248135,CUTIX,2025-03-07,2.47,,,2.47,414557,2026-04-08T04:25:04.19753+00:00
248254,CUTIX,2025-03-10,2.4,,,2.4,1336495,2026-04-08T04:25:07.959889+00:00
248373,CUTIX,2025-03-11,2.38,,,2.38,3257474,2026-04-08T04:25:10.446731+00:00
248492,CUTIX,2025-03-12,2.45,,,2.45,2035072,2026-04-08T04:25:12.888859+00:00
248611,CUTIX,2025-03-13,2.48,,,2.48,1604179,2026-04-08T04:25:15.353849+00:00
248730,CUTIX,2025-03-14,2.48,,,2.48,1226582,2026-04-08T04:25:17.75152+00:00
248849,CUTIX,2025-03-17,2.5,,,2.5,1633341,2026-04-08T04:25:23.327657+00:00
248968,CUTIX,2025-03-18,2.43,,,2.43,1316542,2026-04-08T04:25:25.763099+00:00
249087,CUTIX,2025-03-19,2.43,,,2.43,628087,2026-04-08T04:25:28.144043+00:00
249206,CUTIX,2025-03-20,2.42,,,2.42,1107774,2026-04-08T04:25:31.01834+00:00
249325,CUTIX,2025-03-21,2.42,,,2.42,603263,2026-04-08T04:25:33.389958+00:00
249444,CUTIX,2025-03-24,2.3,,,2.3,6663511,2026-04-08T04:25:38.388993+00:00
249563,CUTIX,2025-03-25,2.42,,,2.42,1113616,2026-04-08T04:25:40.7685+00:00
249682,CUTIX,2025-03-26,2.37,,,2.37,358333434,2026-04-08T04:25:43.344812+00:00
249801,CUTIX,2025-03-27,2.49,,,2.49,1775184,2026-04-08T04:25:45.817232+00:00
249920,CUTIX,2025-03-28,2.5,,,2.5,72029139,2026-04-08T04:25:48.177352+00:00
250039,CUTIX,2025-04-02,2.52,,,2.52,2900835,2026-04-08T04:25:54.663823+00:00
250158,CUTIX,2025-04-03,2.3,,,2.3,4287987,2026-04-08T04:25:57.014747+00:00
250277,CUTIX,2025-04-04,2.46,,,2.46,4371417,2026-04-08T04:25:59.489503+00:00
250396,CUTIX,2025-04-07,2.39,,,2.39,5891012,2026-04-08T04:26:04.211964+00:00
250515,CUTIX,2025-04-08,2.3,,,2.3,6362103,2026-04-08T04:26:06.766331+00:00
250634,CUTIX,2025-04-10,2.3,,,2.3,3528172,2026-04-08T04:26:10.263658+00:00
250753,CUTIX,2025-04-11,2.32,,,2.32,29662634,2026-04-08T04:26:12.610372+00:00
250872,CUTIX,2025-04-14,2.3,,,2.3,4374043,2026-04-08T04:26:17.137975+00:00
250991,CUTIX,2025-04-15,2.29,,,2.29,6146085,2026-04-08T04:26:19.634971+00:00
251110,CUTIX,2025-04-16,2.28,,,2.28,1820442,2026-04-08T04:26:22.321337+00:00
251229,CUTIX,2025-04-17,2.28,,,2.28,3486849,2026-04-08T04:26:24.819431+00:00
251348,CUTIX,2025-04-22,2.3,,,2.3,7729756,2026-04-08T04:26:31.401152+00:00
251467,CUTIX,2025-04-23,2.3,,,2.3,3259932,2026-04-08T04:26:33.741411+00:00
251587,CUTIX,2025-04-24,2.28,,,2.28,1583537,2026-04-08T04:26:36.383131+00:00
251707,CUTIX,2025-04-25,2.3,,,2.3,3929090,2026-04-08T04:26:38.677219+00:00
251827,CUTIX,2025-04-28,2.3,,,2.3,17114342,2026-04-08T04:26:43.113614+00:00
251947,CUTIX,2025-04-29,2.3,,,2.3,6543313,2026-04-08T04:26:45.609073+00:00
252067,CUTIX,2025-04-30,2.43,,,2.43,6944443,2026-04-08T04:26:48.242472+00:00
252187,CUTIX,2025-05-02,2.5,,,2.5,7664540,2026-04-08T04:26:51.690529+00:00
252307,CUTIX,2025-05-05,2.5,,,2.5,4724134,2026-04-08T04:26:56.275381+00:00
252427,CUTIX,2025-05-06,2.41,,,2.41,5151636,2026-04-08T04:26:58.7221+00:00
252547,CUTIX,2025-05-07,2.48,,,2.48,2288973,2026-04-08T04:27:01.170235+00:00
252667,CUTIX,2025-05-08,2.5,,,2.5,4755960,2026-04-08T04:27:03.468055+00:00
252787,CUTIX,2025-05-09,2.5,,,2.5,3141083,2026-04-08T04:27:05.963213+00:00
252907,CUTIX,2025-05-12,2.54,,,2.54,2868737,2026-04-08T04:27:10.449459+00:00
253027,CUTIX,2025-05-14,2.65,,,2.65,4928914,2026-04-08T04:27:13.89162+00:00
253147,CUTIX,2025-05-15,2.65,,,2.65,2034840,2026-04-08T04:27:16.307455+00:00
253267,CUTIX,2025-05-16,2.6,,,2.6,5232586,2026-04-08T04:27:18.639316+00:00
253387,CUTIX,2025-05-19,2.95,,,2.95,19536332,2026-04-08T04:27:23.06518+00:00
253507,CUTIX,2025-05-20,2.95,,,2.95,19536332,2026-04-08T04:27:25.663956+00:00
253627,CUTIX,2025-05-21,3.2,,,3.2,22207287,2026-04-08T04:27:28.280255+00:00
253747,CUTIX,2025-05-22,3.03,,,3.03,20287762,2026-04-08T04:27:30.733393+00:00
253867,CUTIX,2025-05-23,3.17,,,3.17,13259731,2026-04-08T04:27:33.142895+00:00
253987,CUTIX,2025-05-26,3.21,,,3.21,14831017,2026-04-08T04:27:37.938794+00:00
